Timestamp,Quat_I,Quat_J,Quat_K,Quat_Real,Acceleration_X,Acceleration_Y,Acceleration_Z
2026-03-04 02:36:26.634295,0.13836669921875,-0.5721435546875,-0.7919921875,0.1619873046875,-0.421875,9.23046875,2.8359375
2026-03-04 02:36:26.636548,0.13836669921875,-0.5721435546875,-0.7919921875,0.1619873046875,-0.421875,9.23046875,2.8359375
2026-03-04 02:36:26.641617,0.13836669921875,-0.5721435546875,-0.7919921875,0.1619873046875,-0.421875,9.23046875,2.8359375
2026-03-04 02:36:26.644616,0.13836669921875,-0.5721435546875,-0.7919921875,0.1619873046875,-0.421875,9.23046875,2.8359375
2026-03-04 02:36:26.648843,0.13836669921875,-0.5721435546875,-0.7919921875,0.1619873046875,-0.421875,9.23046875,2.8359375
2026-03-04 02:36:26.651879,0.13836669921875,-0.5721435546875,-0.7919921875,0.1619873046875,-0.421875,9.23046875,2.8359375
2026-03-04 02:36:26.667632,0.13726806640625,-0.57244873046875,-0.7918701171875,0.16259765625,-0.26953125,9.12109375,2.94921875
2026-03-04 02:36:26.670762,0.13726806640625,-0.57244873046875,-0.7918701171875,0.16259765625,-0.26953125,9.12109375,2.94921875
2026-03-04 02:36:26.675909,0.13726806640625,-0.57244873046875,-0.7918701171875,0.16259765625,-0.26953125,9.12109375,2.94921875
2026-03-04 02:36:26.678069,0.13726806640625,-0.57244873046875,-0.7918701171875,0.16259765625,-0.26953125,9.12109375,2.94921875
2026-03-04 02:36:26.683097,0.13726806640625,-0.57244873046875,-0.7918701171875,0.16259765625,-0.26953125,9.12109375,2.94921875
2026-03-04 02:36:26.685664,0.13726806640625,-0.57244873046875,-0.7918701171875,0.16259765625,-0.26953125,9.12109375,2.94921875
2026-03-04 02:36:26.696213,0.13726806640625,-0.57244873046875,-0.7918701171875,0.16259765625,-0.3046875,9.1171875,2.94921875
2026-03-04 02:36:26.698386,0.13726806640625,-0.57244873046875,-0.7918701171875,0.16259765625,-0.3046875,9.1171875,2.94921875
2026-03-04 02:36:26.703541,0.13726806640625,-0.57244873046875,-0.7918701171875,0.16259765625,-0.3046875,9.1171875,2.94921875
2026-03-04 02:36:26.706079,0.13726806640625,-0.57244873046875,-0.7918701171875,0.16259765625,-0.3046875,9.1171875,2.94921875
2026-03-04 02:36:26.716670,0.13604736328125,-0.57244873046875,-0.7918701171875,0.16357421875,-0.3046875,9.1171875,2.94921875
2026-03-04 02:36:26.718871,0.13604736328125,-0.57244873046875,-0.7918701171875,0.16357421875,-0.3046875,9.1171875,2.94921875
2026-03-04 02:36:26.728992,0.13604736328125,-0.57244873046875,-0.7918701171875,0.16357421875,-0.19140625,9.1171875,2.94921875
2026-03-04 02:36:26.732046,0.13604736328125,-0.57244873046875,-0.7918701171875,0.16357421875,-0.19140625,9.1171875,2.94921875
2026-03-04 02:36:26.736576,0.13604736328125,-0.57244873046875,-0.7918701171875,0.16357421875,-0.19140625,9.1171875,2.94921875
2026-03-04 02:36:26.738780,0.13604736328125,-0.57244873046875,-0.7918701171875,0.16357421875,-0.19140625,9.1171875,2.94921875
2026-03-04 02:36:26.743885,0.13604736328125,-0.57244873046875,-0.7918701171875,0.16357421875,-0.19140625,9.1171875,2.94921875
2026-03-04 02:36:26.746478,0.13604736328125,-0.57244873046875,-0.7918701171875,0.16357421875,-0.19140625,9.1171875,2.94921875
2026-03-04 02:36:26.756811,0.13604736328125,-0.57244873046875,-0.7918701171875,0.16357421875,-0.23046875,9.1953125,2.91015625
2026-03-04 02:36:26.765968,0.1348876953125,-0.57269287109375,-0.791748046875,0.16424560546875,-0.23046875,9.1953125,2.91015625
2026-03-04 02:36:26.771108,0.1348876953125,-0.57269287109375,-0.791748046875,0.16424560546875,-0.23046875,9.1953125,2.91015625
2026-03-04 02:36:26.774134,0.1348876953125,-0.57269287109375,-0.791748046875,0.16424560546875,-0.23046875,9.1953125,2.91015625
2026-03-04 02:36:26.778341,0.1348876953125,-0.57269287109375,-0.791748046875,0.16424560546875,-0.23046875,9.1953125,2.91015625
2026-03-04 02:36:26.781627,0.1348876953125,-0.57269287109375,-0.791748046875,0.16424560546875,-0.23046875,9.1953125,2.91015625
2026-03-04 02:36:26.791651,0.1348876953125,-0.57269287109375,-0.791748046875,0.16424560546875,-0.23046875,9.0,3.06640625
2026-03-04 02:36:26.794748,0.1348876953125,-0.57269287109375,-0.791748046875,0.16424560546875,-0.23046875,9.0,3.06640625
2026-03-04 02:36:26.799384,0.1348876953125,-0.57269287109375,-0.791748046875,0.16424560546875,-0.23046875,9.0,3.06640625
2026-03-04 02:36:26.802363,0.1348876953125,-0.57269287109375,-0.791748046875,0.16424560546875,-0.23046875,9.0,3.06640625
2026-03-04 02:36:26.806656,0.1348876953125,-0.57269287109375,-0.791748046875,0.16424560546875,-0.23046875,9.0,3.06640625
2026-03-04 02:36:26.820213,0.1348876953125,-0.57269287109375,-0.791748046875,0.16424560546875,-0.23046875,9.26953125,2.796875
2026-03-04 02:36:26.825364,0.13372802734375,-0.572998046875,-0.79156494140625,0.164794921875,-0.23046875,9.26953125,2.796875
2026-03-04 02:36:26.827594,0.13372802734375,-0.572998046875,-0.79156494140625,0.164794921875,-0.23046875,9.26953125,2.796875
2026-03-04 02:36:26.832692,0.13372802734375,-0.572998046875,-0.79156494140625,0.164794921875,-0.23046875,9.26953125,2.796875
2026-03-04 02:36:26.835715,0.13372802734375,-0.572998046875,-0.79156494140625,0.164794921875,-0.23046875,9.26953125,2.796875
2026-03-04 02:36:26.840811,0.13372802734375,-0.572998046875,-0.79156494140625,0.164794921875,-0.23046875,9.26953125,2.796875
2026-03-04 02:36:26.843816,0.13372802734375,-0.572998046875,-0.79156494140625,0.164794921875,-0.23046875,9.26953125,2.796875
2026-03-04 02:36:26.853397,0.13372802734375,-0.572998046875,-0.79156494140625,0.164794921875,-0.0390625,9.04296875,3.06640625
2026-03-04 02:36:26.856039,0.13372802734375,-0.572998046875,-0.79156494140625,0.164794921875,-0.0390625,9.04296875,3.06640625
2026-03-04 02:36:26.866780,0.132568359375,-0.57330322265625,-0.79144287109375,0.1654052734375,-0.0390625,9.04296875,3.06640625
2026-03-04 02:36:26.869442,0.132568359375,-0.57330322265625,-0.79144287109375,0.1654052734375,-0.0390625,9.04296875,3.06640625
2026-03-04 02:36:26.874503,0.132568359375,-0.57330322265625,-0.79144287109375,0.1654052734375,-0.0390625,9.04296875,3.06640625
2026-03-04 02:36:26.876729,0.132568359375,-0.57330322265625,-0.79144287109375,0.1654052734375,-0.0390625,9.04296875,3.06640625
2026-03-04 02:36:26.887106,0.132568359375,-0.57330322265625,-0.79144287109375,0.1654052734375,-0.23046875,9.265625,2.8359375
2026-03-04 02:36:26.889733,0.132568359375,-0.57330322265625,-0.79144287109375,0.1654052734375,-0.23046875,9.265625,2.8359375
2026-03-04 02:36:26.894799,0.132568359375,-0.57330322265625,-0.79144287109375,0.1654052734375,-0.23046875,9.265625,2.8359375
2026-03-04 02:36:26.896934,0.132568359375,-0.57330322265625,-0.79144287109375,0.1654052734375,-0.23046875,9.265625,2.8359375
2026-03-04 02:36:26.901964,0.132568359375,-0.57330322265625,-0.79144287109375,0.1654052734375,-0.23046875,9.265625,2.8359375
2026-03-04 02:36:26.904959,0.132568359375,-0.57330322265625,-0.79144287109375,0.1654052734375,-0.23046875,9.265625,2.8359375
2026-03-04 02:36:26.921011,0.13165283203125,-0.57366943359375,-0.79132080078125,0.1656494140625,-0.15234375,9.078125,2.98828125
2026-03-04 02:36:26.924060,0.13165283203125,-0.57366943359375,-0.79132080078125,0.1656494140625,-0.15234375,9.078125,2.98828125
2026-03-04 02:36:26.928376,0.13165283203125,-0.57366943359375,-0.79132080078125,0.1656494140625,-0.15234375,9.078125,2.98828125
2026-03-04 02:36:26.931644,0.13165283203125,-0.57366943359375,-0.79132080078125,0.1656494140625,-0.15234375,9.078125,2.98828125
2026-03-04 02:36:26.936290,0.13165283203125,-0.57366943359375,-0.79132080078125,0.1656494140625,-0.15234375,9.078125,2.98828125
2026-03-04 02:36:26.938436,0.13165283203125,-0.57366943359375,-0.79132080078125,0.1656494140625,-0.15234375,9.078125,2.98828125
2026-03-04 02:36:26.948306,0.13165283203125,-0.57366943359375,-0.79132080078125,0.1656494140625,-0.11328125,9.12109375,2.44921875
2026-03-04 02:36:26.951383,0.13165283203125,-0.57366943359375,-0.79132080078125,0.1656494140625,-0.11328125,9.12109375,2.44921875
2026-03-04 02:36:26.956159,0.13165283203125,-0.57366943359375,-0.79132080078125,0.1656494140625,-0.11328125,9.12109375,2.44921875
2026-03-04 02:36:26.964810,0.13165283203125,-0.57366943359375,-0.79132080078125,0.1656494140625,-0.11328125,9.12109375,2.44921875
2026-03-04 02:36:26.969085,0.13092041015625,-0.57366943359375,-0.79132080078125,0.166015625,-0.11328125,9.12109375,2.44921875
2026-03-04 02:36:26.972101,0.13092041015625,-0.57366943359375,-0.79132080078125,0.166015625,-0.11328125,9.12109375,2.44921875
2026-03-04 02:36:26.982077,0.13092041015625,-0.57366943359375,-0.79132080078125,0.166015625,-0.0390625,9.16015625,2.94921875
2026-03-04 02:36:26.985205,0.13092041015625,-0.57366943359375,-0.79132080078125,0.166015625,-0.0390625,9.16015625,2.94921875
2026-03-04 02:36:26.990440,0.13092041015625,-0.57366943359375,-0.79132080078125,0.166015625,-0.0390625,9.16015625,2.94921875
2026-03-04 02:36:26.993492,0.13092041015625,-0.57366943359375,-0.79132080078125,0.166015625,-0.0390625,9.16015625,2.94921875
2026-03-04 02:36:26.997698,0.13092041015625,-0.57366943359375,-0.79132080078125,0.166015625,-0.0390625,9.16015625,2.94921875
2026-03-04 02:36:27.000972,0.13092041015625,-0.57366943359375,-0.79132080078125,0.166015625,-0.0390625,9.16015625,2.94921875
2026-03-04 02:36:27.016510,0.13092041015625,-0.57366943359375,-0.79132080078125,0.166015625,-0.0390625,9.15625,2.91015625
2026-03-04 02:36:27.019379,0.13043212890625,-0.57379150390625,-0.79132080078125,0.1658935546875,-0.0390625,9.15625,2.91015625
2026-03-04 02:36:27.024498,0.13043212890625,-0.57379150390625,-0.79132080078125,0.1658935546875,-0.0390625,9.15625,2.91015625
2026-03-04 02:36:27.026788,0.13043212890625,-0.57379150390625,-0.79132080078125,0.1658935546875,-0.0390625,9.15625,2.91015625
2026-03-04 02:36:27.031882,0.13043212890625,-0.57379150390625,-0.79132080078125,0.1658935546875,-0.0390625,9.15625,2.91015625
2026-03-04 02:36:27.034918,0.13043212890625,-0.57379150390625,-0.79132080078125,0.1658935546875,-0.0390625,9.15625,2.91015625
2026-03-04 02:36:27.039141,0.13043212890625,-0.57379150390625,-0.79132080078125,0.1658935546875,-0.0390625,9.15625,2.91015625
2026-03-04 02:36:27.047143,0.13043212890625,-0.57379150390625,-0.79132080078125,0.1658935546875,-0.19140625,9.08203125,3.02734375
2026-03-04 02:36:27.052238,0.13043212890625,-0.57379150390625,-0.79132080078125,0.1658935546875,-0.19140625,9.08203125,3.02734375
2026-03-04 02:36:27.055320,0.13043212890625,-0.57379150390625,-0.79132080078125,0.1658935546875,-0.19140625,9.08203125,3.02734375
2026-03-04 02:36:27.066584,0.130126953125,-0.57391357421875,-0.791259765625,0.166015625,-0.19140625,9.08203125,3.02734375
2026-03-04 02:36:27.068861,0.130126953125,-0.57391357421875,-0.791259765625,0.166015625,-0.19140625,9.08203125,3.02734375
2026-03-04 02:36:27.078964,0.130126953125,-0.57391357421875,-0.791259765625,0.166015625,-0.11328125,9.34765625,2.6796875
2026-03-04 02:36:27.081998,0.130126953125,-0.57391357421875,-0.791259765625,0.166015625,-0.11328125,9.34765625,2.6796875
2026-03-04 02:36:27.086614,0.130126953125,-0.57391357421875,-0.791259765625,0.166015625,-0.11328125,9.34765625,2.6796875
2026-03-04 02:36:27.088816,0.130126953125,-0.57391357421875,-0.791259765625,0.166015625,-0.11328125,9.34765625,2.6796875
2026-03-04 02:36:27.093862,0.130126953125,-0.57391357421875,-0.791259765625,0.166015625,-0.11328125,9.34765625,2.6796875
2026-03-04 02:36:27.096397,0.130126953125,-0.57391357421875,-0.791259765625,0.166015625,-0.11328125,9.34765625,2.6796875
2026-03-04 02:36:27.101032,0.130126953125,-0.57391357421875,-0.791259765625,0.166015625,-0.11328125,9.34765625,2.6796875
2026-03-04 02:36:27.116069,0.1298828125,-0.57373046875,-0.7913818359375,0.16644287109375,-0.15234375,9.078125,2.98828125
2026-03-04 02:36:27.121268,0.1298828125,-0.57373046875,-0.7913818359375,0.16644287109375,-0.15234375,9.078125,2.98828125
2026-03-04 02:36:27.124295,0.1298828125,-0.57373046875,-0.7913818359375,0.16644287109375,-0.15234375,9.078125,2.98828125
2026-03-04 02:36:27.128524,0.1298828125,-0.57373046875,-0.7913818359375,0.16644287109375,-0.15234375,9.078125,2.98828125
2026-03-04 02:36:27.131748,0.1298828125,-0.57373046875,-0.7913818359375,0.16644287109375,-0.15234375,9.078125,2.98828125
2026-03-04 02:36:27.141712,0.1298828125,-0.57373046875,-0.7913818359375,0.16644287109375,-0.11328125,9.078125,3.02734375
2026-03-04 02:36:27.144741,0.1298828125,-0.57373046875,-0.7913818359375,0.16644287109375,-0.11328125,9.078125,3.02734375
2026-03-04 02:36:27.148983,0.1298828125,-0.57373046875,-0.7913818359375,0.16644287109375,-0.11328125,9.078125,3.02734375
2026-03-04 02:36:27.151973,0.1298828125,-0.57373046875,-0.7913818359375,0.16644287109375,-0.11328125,9.078125,3.02734375
2026-03-04 02:36:27.156683,0.1298828125,-0.57373046875,-0.7913818359375,0.16644287109375,-0.11328125,9.078125,3.02734375
2026-03-04 02:36:27.164840,0.1298828125,-0.57373046875,-0.7913818359375,0.16644287109375,-0.11328125,9.078125,3.02734375
2026-03-04 02:36:27.174979,0.1300048828125,-0.5736083984375,-0.79144287109375,0.16619873046875,-0.15234375,9.2265625,2.8359375
2026-03-04 02:36:27.177208,0.1300048828125,-0.5736083984375,-0.79144287109375,0.16619873046875,-0.15234375,9.2265625,2.8359375
2026-03-04 02:36:27.182274,0.1300048828125,-0.5736083984375,-0.79144287109375,0.16619873046875,-0.15234375,9.2265625,2.8359375
2026-03-04 02:36:27.185331,0.1300048828125,-0.5736083984375,-0.79144287109375,0.16619873046875,-0.15234375,9.2265625,2.8359375
2026-03-04 02:36:27.190515,0.1300048828125,-0.5736083984375,-0.79144287109375,0.16619873046875,-0.15234375,9.2265625,2.8359375
2026-03-04 02:36:27.193572,0.1300048828125,-0.5736083984375,-0.79144287109375,0.16619873046875,-0.15234375,9.2265625,2.8359375
2026-03-04 02:36:27.197776,0.1300048828125,-0.5736083984375,-0.79144287109375,0.16619873046875,-0.15234375,9.2265625,2.8359375
2026-03-04 02:36:27.205917,0.1300048828125,-0.5736083984375,-0.79144287109375,0.16619873046875,-0.078125,9.078125,2.98828125
2026-03-04 02:36:27.217068,0.13006591796875,-0.57354736328125,-0.79150390625,0.16619873046875,-0.078125,9.078125,2.98828125
2026-03-04 02:36:27.219261,0.13006591796875,-0.57354736328125,-0.79150390625,0.16619873046875,-0.078125,9.078125,2.98828125
2026-03-04 02:36:27.224357,0.13006591796875,-0.57354736328125,-0.79150390625,0.16619873046875,-0.078125,9.078125,2.98828125
2026-03-04 02:36:27.226831,0.13006591796875,-0.57354736328125,-0.79150390625,0.16619873046875,-0.078125,9.078125,2.98828125
2026-03-04 02:36:27.237054,0.13006591796875,-0.57354736328125,-0.79150390625,0.16619873046875,-0.078125,9.04296875,3.06640625
2026-03-04 02:36:27.239689,0.13006591796875,-0.57354736328125,-0.79150390625,0.16619873046875,-0.078125,9.04296875,3.06640625
2026-03-04 02:36:27.244775,0.13006591796875,-0.57354736328125,-0.79150390625,0.16619873046875,-0.078125,9.04296875,3.06640625
2026-03-04 02:36:27.246971,0.13006591796875,-0.57354736328125,-0.79150390625,0.16619873046875,-0.078125,9.04296875,3.06640625
2026-03-04 02:36:27.253173,0.13006591796875,-0.57354736328125,-0.79150390625,0.16619873046875,-0.078125,9.04296875,3.06640625
2026-03-04 02:36:27.255919,0.13006591796875,-0.57354736328125,-0.79150390625,0.16619873046875,-0.078125,9.04296875,3.06640625
2026-03-04 02:36:27.271899,0.13031005859375,-0.57366943359375,-0.79150390625,0.16571044921875,-0.19140625,9.34765625,2.71875
2026-03-04 02:36:27.275015,0.13031005859375,-0.57366943359375,-0.79150390625,0.16571044921875,-0.19140625,9.34765625,2.71875
2026-03-04 02:36:27.279410,0.13031005859375,-0.57366943359375,-0.79150390625,0.16571044921875,-0.19140625,9.34765625,2.71875
2026-03-04 02:36:27.282462,0.13031005859375,-0.57366943359375,-0.79150390625,0.16571044921875,-0.19140625,9.34765625,2.71875
2026-03-04 02:36:27.286842,0.13031005859375,-0.57366943359375,-0.79150390625,0.16571044921875,-0.19140625,9.34765625,2.71875
2026-03-04 02:36:27.289034,0.13031005859375,-0.57366943359375,-0.79150390625,0.16571044921875,-0.19140625,9.34765625,2.71875
2026-03-04 02:36:27.299562,0.13031005859375,-0.57366943359375,-0.79150390625,0.16571044921875,-0.0390625,8.921875,3.140625
2026-03-04 02:36:27.302669,0.13031005859375,-0.57366943359375,-0.79150390625,0.16571044921875,-0.0390625,8.921875,3.140625
2026-03-04 02:36:27.306991,0.13031005859375,-0.57366943359375,-0.79150390625,0.16571044921875,-0.0390625,8.921875,3.140625
2026-03-04 02:36:27.315580,0.1304931640625,-0.57373046875,-0.79144287109375,0.1654052734375,-0.0390625,8.921875,3.140625
2026-03-04 02:36:27.320705,0.1304931640625,-0.57373046875,-0.79144287109375,0.1654052734375,-0.0390625,8.921875,3.140625
2026-03-04 02:36:27.323750,0.1304931640625,-0.57373046875,-0.79144287109375,0.1654052734375,-0.0390625,8.921875,3.140625
2026-03-04 02:36:27.333399,0.1304931640625,-0.57373046875,-0.79144287109375,0.1654052734375,-0.26953125,9.34375,2.71875
2026-03-04 02:36:27.336114,0.1304931640625,-0.57373046875,-0.79144287109375,0.1654052734375,-0.26953125,9.34375,2.71875
2026-03-04 02:36:27.341242,0.1304931640625,-0.57373046875,-0.79144287109375,0.1654052734375,-0.26953125,9.34375,2.71875
2026-03-04 02:36:27.344236,0.1304931640625,-0.57373046875,-0.79144287109375,0.1654052734375,-0.26953125,9.34375,2.71875
2026-03-04 02:36:27.348487,0.1304931640625,-0.57373046875,-0.79144287109375,0.1654052734375,-0.26953125,9.34375,2.71875
2026-03-04 02:36:27.351593,0.1304931640625,-0.57373046875,-0.79144287109375,0.1654052734375,-0.26953125,9.34375,2.71875
2026-03-04 02:36:27.356369,0.1304931640625,-0.57373046875,-0.79144287109375,0.1654052734375,-0.26953125,9.34375,2.71875
2026-03-04 02:36:27.369597,0.1304931640625,-0.57373046875,-0.79144287109375,0.1654052734375,-0.15234375,9.078125,2.98828125
2026-03-04 02:36:27.374818,0.13043212890625,-0.5736083984375,-0.79156494140625,0.16552734375,-0.15234375,9.078125,2.98828125
2026-03-04 02:36:27.377014,0.13043212890625,-0.5736083984375,-0.79156494140625,0.16552734375,-0.15234375,9.078125,2.98828125
2026-03-04 02:36:27.382074,0.13043212890625,-0.5736083984375,-0.79156494140625,0.16552734375,-0.15234375,9.078125,2.98828125
2026-03-04 02:36:27.385164,0.13043212890625,-0.5736083984375,-0.79156494140625,0.16552734375,-0.15234375,9.078125,2.98828125
2026-03-04 02:36:27.396044,0.13043212890625,-0.5736083984375,-0.79156494140625,0.16552734375,-0.11328125,9.12109375,2.94921875
2026-03-04 02:36:27.398299,0.13043212890625,-0.5736083984375,-0.79156494140625,0.16552734375,-0.11328125,9.12109375,2.94921875
2026-03-04 02:36:27.403474,0.13043212890625,-0.5736083984375,-0.79156494140625,0.16552734375,-0.11328125,9.12109375,2.94921875
2026-03-04 02:36:27.406038,0.13043212890625,-0.5736083984375,-0.79156494140625,0.16552734375,-0.11328125,9.12109375,2.94921875
2026-03-04 02:36:27.417113,0.13055419921875,-0.57354736328125,-0.7916259765625,0.1654052734375,-0.11328125,9.12109375,2.94921875
2026-03-04 02:36:27.419316,0.13055419921875,-0.57354736328125,-0.7916259765625,0.1654052734375,-0.11328125,9.12109375,2.94921875
2026-03-04 02:36:27.429458,0.13055419921875,-0.57354736328125,-0.7916259765625,0.1654052734375,-0.26953125,9.19921875,2.87109375
2026-03-04 02:36:27.432526,0.13055419921875,-0.57354736328125,-0.7916259765625,0.1654052734375,-0.26953125,9.19921875,2.87109375
2026-03-04 02:36:27.436904,0.13055419921875,-0.57354736328125,-0.7916259765625,0.1654052734375,-0.26953125,9.19921875,2.87109375
2026-03-04 02:36:27.439066,0.13055419921875,-0.57354736328125,-0.7916259765625,0.1654052734375,-0.26953125,9.19921875,2.87109375
2026-03-04 02:36:27.444147,0.13055419921875,-0.57354736328125,-0.7916259765625,0.1654052734375,-0.26953125,9.19921875,2.87109375
2026-03-04 02:36:27.446761,0.13055419921875,-0.57354736328125,-0.7916259765625,0.1654052734375,-0.26953125,9.19921875,2.87109375
2026-03-04 02:36:27.451896,0.13055419921875,-0.57354736328125,-0.7916259765625,0.1654052734375,-0.26953125,9.19921875,2.87109375
2026-03-04 02:36:27.466489,0.13037109375,-0.5736083984375,-0.79156494140625,0.16552734375,-0.15234375,9.078125,2.98828125
2026-03-04 02:36:27.471741,0.13037109375,-0.5736083984375,-0.79156494140625,0.16552734375,-0.15234375,9.078125,2.98828125
2026-03-04 02:36:27.474763,0.13037109375,-0.5736083984375,-0.79156494140625,0.16552734375,-0.15234375,9.078125,2.98828125
2026-03-04 02:36:27.479066,0.13037109375,-0.5736083984375,-0.79156494140625,0.16552734375,-0.15234375,9.078125,2.98828125
2026-03-04 02:36:27.482083,0.13037109375,-0.5736083984375,-0.79156494140625,0.16552734375,-0.15234375,9.078125,2.98828125
2026-03-04 02:36:27.492058,0.13037109375,-0.5736083984375,-0.79156494140625,0.16552734375,-0.11328125,9.00390625,3.06640625
2026-03-04 02:36:27.495085,0.13037109375,-0.5736083984375,-0.79156494140625,0.16552734375,-0.11328125,9.00390625,3.06640625
2026-03-04 02:36:27.499310,0.13037109375,-0.5736083984375,-0.79156494140625,0.16552734375,-0.11328125,9.00390625,3.06640625
2026-03-04 02:36:27.502347,0.13037109375,-0.5736083984375,-0.79156494140625,0.16552734375,-0.11328125,9.00390625,3.06640625
2026-03-04 02:36:27.506946,0.13037109375,-0.5736083984375,-0.79156494140625,0.16552734375,-0.11328125,9.00390625,3.06640625
2026-03-04 02:36:27.515535,0.13037109375,-0.5736083984375,-0.79156494140625,0.16552734375,-0.11328125,9.00390625,3.06640625
2026-03-04 02:36:27.526233,0.13031005859375,-0.57379150390625,-0.79144287109375,0.165283203125,-0.19140625,9.3046875,2.71875
2026-03-04 02:36:27.528478,0.13031005859375,-0.57379150390625,-0.79144287109375,0.165283203125,-0.19140625,9.3046875,2.71875
2026-03-04 02:36:27.533592,0.13031005859375,-0.57379150390625,-0.79144287109375,0.165283203125,-0.19140625,9.3046875,2.71875
2026-03-04 02:36:27.536185,0.13031005859375,-0.57379150390625,-0.79144287109375,0.165283203125,-0.19140625,9.3046875,2.71875
2026-03-04 02:36:27.541289,0.13031005859375,-0.57379150390625,-0.79144287109375,0.165283203125,-0.19140625,9.3046875,2.71875
2026-03-04 02:36:27.544277,0.13031005859375,-0.57379150390625,-0.79144287109375,0.165283203125,-0.19140625,9.3046875,2.71875
2026-03-04 02:36:27.548529,0.13031005859375,-0.57379150390625,-0.79144287109375,0.165283203125,-0.19140625,9.3046875,2.71875
2026-03-04 02:36:27.556853,0.13031005859375,-0.57379150390625,-0.79144287109375,0.165283203125,0.0,8.921875,3.140625
2026-03-04 02:36:27.567554,0.13006591796875,-0.5738525390625,-0.79144287109375,0.16534423828125,0.0,8.921875,3.140625
2026-03-04 02:36:27.570893,0.13006591796875,-0.5738525390625,-0.79144287109375,0.16534423828125,0.0,8.921875,3.140625
2026-03-04 02:36:27.576010,0.13006591796875,-0.5738525390625,-0.79144287109375,0.16534423828125,0.0,8.921875,3.140625
2026-03-04 02:36:27.578181,0.13006591796875,-0.5738525390625,-0.79144287109375,0.16534423828125,0.0,8.921875,3.140625
2026-03-04 02:36:27.588306,0.13006591796875,-0.5738525390625,-0.79144287109375,0.16534423828125,127.73046875,9.26953125,2.7578125
2026-03-04 02:36:27.591372,0.13006591796875,-0.5738525390625,-0.79144287109375,0.16534423828125,127.73046875,9.26953125,2.7578125
2026-03-04 02:36:27.595996,0.13006591796875,-0.5738525390625,-0.79144287109375,0.16534423828125,127.73046875,9.26953125,2.7578125
2026-03-04 02:36:27.598141,0.13006591796875,-0.5738525390625,-0.79144287109375,0.16534423828125,127.73046875,9.26953125,2.7578125
2026-03-04 02:36:27.603210,0.13006591796875,-0.5738525390625,-0.79144287109375,0.16534423828125,127.73046875,9.26953125,2.7578125
2026-03-04 02:36:27.606216,0.13006591796875,-0.5738525390625,-0.79144287109375,0.16534423828125,127.73046875,9.26953125,2.7578125
2026-03-04 02:36:27.622158,0.12969970703125,-0.57403564453125,-0.7913818359375,0.1654052734375,-0.23046875,9.2265625,2.796875
2026-03-04 02:36:27.625301,0.12969970703125,-0.57403564453125,-0.7913818359375,0.1654052734375,-0.23046875,9.2265625,2.796875
2026-03-04 02:36:27.630308,0.12969970703125,-0.57403564453125,-0.7913818359375,0.1654052734375,-0.23046875,9.2265625,2.796875
2026-03-04 02:36:27.633360,0.12969970703125,-0.57403564453125,-0.7913818359375,0.1654052734375,-0.23046875,9.2265625,2.796875
2026-03-04 02:36:27.637572,0.12969970703125,-0.57403564453125,-0.7913818359375,0.1654052734375,-0.23046875,9.2265625,2.796875
2026-03-04 02:36:27.640164,0.12969970703125,-0.57403564453125,-0.7913818359375,0.1654052734375,-0.23046875,9.2265625,2.796875
2026-03-04 02:36:27.650452,0.12969970703125,-0.57403564453125,-0.7913818359375,0.1654052734375,-0.15234375,8.9609375,3.1015625
2026-03-04 02:36:27.653562,0.12969970703125,-0.57403564453125,-0.7913818359375,0.1654052734375,-0.15234375,8.9609375,3.1015625
2026-03-04 02:36:27.657770,0.12969970703125,-0.57403564453125,-0.7913818359375,0.1654052734375,-0.15234375,8.9609375,3.1015625
2026-03-04 02:36:27.666361,0.1290283203125,-0.57403564453125,-0.7913818359375,0.166015625,-0.15234375,8.9609375,3.1015625
2026-03-04 02:36:27.671569,0.1290283203125,-0.57403564453125,-0.7913818359375,0.166015625,-0.15234375,8.9609375,3.1015625
2026-03-04 02:36:27.674619,0.1290283203125,-0.57403564453125,-0.7913818359375,0.166015625,-0.15234375,8.9609375,3.1015625
2026-03-04 02:36:27.684265,0.1290283203125,-0.57403564453125,-0.7913818359375,0.166015625,-0.078125,9.2265625,2.87109375
2026-03-04 02:36:27.686891,0.1290283203125,-0.57403564453125,-0.7913818359375,0.166015625,-0.078125,9.2265625,2.87109375
2026-03-04 02:36:27.691984,0.1290283203125,-0.57403564453125,-0.7913818359375,0.166015625,-0.078125,9.2265625,2.87109375
2026-03-04 02:36:27.695013,0.1290283203125,-0.57403564453125,-0.7913818359375,0.166015625,-0.078125,9.2265625,2.87109375
2026-03-04 02:36:27.699241,0.1290283203125,-0.57403564453125,-0.7913818359375,0.166015625,-0.078125,9.2265625,2.87109375
2026-03-04 02:36:27.702242,0.1290283203125,-0.57403564453125,-0.7913818359375,0.166015625,-0.078125,9.2265625,2.87109375
2026-03-04 02:36:27.706895,0.1290283203125,-0.57403564453125,-0.7913818359375,0.166015625,-0.078125,9.2265625,2.87109375
2026-03-04 02:36:27.720371,0.1290283203125,-0.57403564453125,-0.7913818359375,0.166015625,-0.078125,9.078125,3.02734375
2026-03-04 02:36:27.725543,0.1285400390625,-0.573974609375,-0.79150390625,0.166015625,-0.078125,9.078125,3.02734375
